target_hz,cycle_index,axis,command,t_send_perf,t_send_epoch,t_recv_perf,t_recv_epoch,latency_s,raw_bytes_repr,raw_len,classification,parsed_value,error_code,cycle_target_period_s,cycle_actual_duration_s,kept_pace
256,45,Theta,A6 ACP,187230.456925318,1784341792.9826834,187230.535778342,1784341793.0615377,0.07885302399517968,b'0 0.025 >',9,success,0.025,,0.00390625,0.2869448999990709,False
256,46,X,A1 ACP,187230.535894283,1784341793.0616522,187230.599730786,1784341793.1254897,0.06383650298812427,b'0 0.005 >',9,success,0.005,,0.00390625,0.287956423999276,False
256,46,Y,A2 ACP,187230.599826701,1784341793.1255848,187230.662699969,1784341793.1884587,0.06287326797610149,b'0 0.005 >',9,success,0.005,,0.00390625,0.287956423999276,False
256,46,Z,A5 ACP,187230.662789653,1784341793.1885478,187230.744824749,1784341793.2705834,0.0820350960129872,b'0 0.005 >',9,success,0.005,,0.00390625,0.287956423999276,False
256,46,Theta,A6 ACP,187230.744916065,1784341793.2706742,187230.823756785,1784341793.3495152,0.0788407199725043,b'0 0.025 >',9,success,0.025,,0.00390625,0.287956423999276,False
256,47,X,A1 ACP,187230.823860552,1784341793.3496184,187230.886748941,1784341793.4125075,0.06288838901673444,b'0 0.005 >',9,success,0.005,,0.00390625,0.2868266309960745,False
256,47,Y,A2 ACP,187230.886840682,1784341793.4125988,187230.950560813,1784341793.4763196,0.06372013100190088,b'0 0.005 >',9,success,0.005,,0.00390625,0.2868266309960745,False
256,47,Z,A5 ACP,187230.950648449,1784341793.4764066,187231.03073901,1784341793.5564976,0.08009056097944267,b'0 0.005 >',9,success,0.005,,0.00390625,0.2868266309960745,False
256,47,Theta,A6 ACP,187231.030836878,1784341793.5565948,187231.110589656,1784341793.6363487,0.07975277799414471,b'0 0.025 >',9,success,0.025,,0.00390625,0.2868266309960745,False
256,48,X,A1 ACP,187231.110697395,1784341793.6364555,187231.174682557,1784341793.7004414,0.06398516200715676,b'0 0.005 >',9,success,0.005,,0.00390625,0.28698769700713456,False
256,48,Y,A2 ACP,187231.174788376,1784341793.7005465,187231.238769994,1784341793.7645288,0.06398161800461821,b'0 0.005 >',9,success,0.005,,0.00390625,0.28698769700713456,False
256,48,Z,A5 ACP,187231.238862479,1784341793.7646205,187231.317753125,1784341793.8435118,0.07889064602204598,b'0 0.005 >',9,success,0.005,,0.00390625,0.28698769700713456,False
256,48,Theta,A6 ACP,187231.317860543,1784341793.8436186,187231.397588959,1784341793.923348,0.07972841599257663,b'0 0.025 >',9,success,0.025,,0.00390625,0.28698769700713456,False
256,49,X,A1 ACP,187231.397694972,1784341793.9234529,187231.461516874,1784341793.9872756,0.06382190200383775,b'0 0.005 >',9,success,0.005,,0.00390625,0.288161885982845,False
256,49,Y,A2 ACP,187231.461589432,1784341793.9873474,187231.525764322,1784341794.051523,0.06417488999431953,b'0 0.005 >',9,success,0.005,,0.00390625,0.288161885982845,False
256,49,Z,A5 ACP,187231.525860642,1784341794.0516188,187231.605749902,1784341794.1315086,0.07988925999961793,b'0 0.005 >',9,success,0.005,,0.00390625,0.288161885982845,False
256,49,Theta,A6 ACP,187231.605840241,1784341794.1315982,187231.685764146,1784341794.2115228,0.07992390499566682,b'0 0.025 >',9,success,0.025,,0.00390625,0.288161885982845,False
256,50,X,A1 ACP,187231.685867298,1784341794.211625,187231.749746821,1784341794.2755053,0.0638795230188407,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879912629723549,False
256,50,Y,A2 ACP,187231.749839529,1784341794.2755976,187231.812672399,1784341794.338431,0.06283287002588622,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879912629723549,False
256,50,Z,A5 ACP,187231.812763027,1784341794.338521,187231.893796762,1784341794.4195557,0.0810337349830661,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879912629723549,False
256,50,Theta,A6 ACP,187231.893894513,1784341794.4196527,187231.973779115,1784341794.4995377,0.07988460201886483,b'0 0.025 >',9,success,0.025,,0.00390625,0.2879912629723549,False
256,51,X,A1 ACP,187231.973867807,1784341794.4996257,187232.03764963,1784341794.5634084,0.06378182297339663,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879530529899057,False
256,51,Y,A2 ACP,187232.037727747,1784341794.5634859,187232.101703168,1784341794.627462,0.06397542101331055,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879530529899057,False
256,51,Z,A5 ACP,187232.101782676,1784341794.6275408,187232.180712021,1784341794.7064714,0.07892934500705451,b'0 0.005 >',9,success,0.005,,0.00390625,0.2879530529899057,False
256,51,Theta,A6 ACP,187232.180801592,1784341794.7065597,187232.261736232,1784341794.787495,0.08093463999102823,b'0 0.025 >',9,success,0.025,,0.00390625,0.2879530529899057,False
256,52,X,A1 ACP,187232.261831259,1784341794.7875893,187232.324801,1784341794.8505595,0.0629697410040535,b'0 0.005 >',9,success,0.005,,0.00390625,0.2870410030009225,False
256,52,Y,A2 ACP,187232.324879324,1784341794.8506372,187232.388784238,1784341794.914543,0.06390491398633458,b'0 0.005 >',9,success,0.005,,0.00390625,0.2870410030009225,False
256,52,Z,A5 ACP,187232.388864312,1784341794.9146225,187232.468799217,1784341794.9945576,0.07993490499211475,b'0 0.005 >',9,success,0.005,,0.00390625,0.2870410030009225,False
256,52,Theta,A6 ACP,187232.468877095,1784341794.994635,187232.548792266,1784341795.0745509,0.07991517099435441,b'0 0.025 >',9,success,0.025,,0.00390625,0.2870410030009225,False
512,0,X,A1 ACP,187232.55056493,1784341795.0763233,187232.611766799,1784341795.1375253,0.061201869015349075,b'0 0.005 >',9,success,0.005,,0.001953125,0.28530853998381644,False
512,0,Y,A2 ACP,187232.611844638,1784341795.1376028,187232.675767392,1784341795.201526,0.06392275399412028,b'0 0.005 >',9,success,0.005,,0.001953125,0.28530853998381644,False
512,0,Z,A5 ACP,187232.675863685,1784341795.2016218,187232.756797556,1784341795.282556,0.0809338710096199,b'0 0.005 >',9,success,0.005,,0.001953125,0.28530853998381644,False
512,0,Theta,A6 ACP,187232.7568754,1784341795.2826335,187232.835795053,1784341795.3615537,0.07891965299495496,b'0 0.025 >',9,success,0.025,,0.001953125,0.28530853998381644,False
512,1,X,A1 ACP,187232.835883491,1784341795.3616414,187232.90080453,1784341795.426563,0.06492103901109658,b'0 0.005 >',9,success,0.005,,0.001953125,0.2880007319909055,False
512,1,Y,A2 ACP,187232.900882253,1784341795.4266403,187232.963774842,1784341795.4895334,0.06289258901961148,b'0 0.005 >',9,success,0.005,,0.001953125,0.2880007319909055,False
512,1,Z,A5 ACP,187232.963852904,1784341795.489611,187233.043709808,1784341795.5694685,0.07985690399073064,b'0 0.005 >',9,success,0.005,,0.001953125,0.2880007319909055,False
512,1,Theta,A6 ACP,187233.043788642,1784341795.5695467,187233.123800867,1784341795.6495595,0.08001222499297,b'0 0.025 >',9,success,0.025,,0.001953125,0.2880007319909055,False
512,2,X,A1 ACP,187233.123893796,1784341795.6496518,187233.187717365,1784341795.7134762,0.06382356901303865,b'0 0.005 >',9,success,0.005,,0.001953125,0.28683963598450646,False
512,2,Y,A2 ACP,187233.187796861,1784341795.7135549,187233.251799921,1784341795.7775583,0.06400306001887657,b'0 0.005 >',9,success,0.005,,0.001953125,0.28683963598450646,False
512,2,Z,A5 ACP,187233.251877927,1784341795.7776358,187233.331800408,1784341795.857559,0.07992248100345023,b'0 0.005 >',9,success,0.005,,0.001953125,0.28683963598450646,False
512,2,Theta,A6 ACP,187233.331897169,1784341795.8576553,187233.410637398,1784341795.9363968,0.07874022898613475,b'0 0.025 >',9,success,0.025,,0.001953125,0.28683963598450646,False
512,3,X,A1 ACP,187233.41074411,1784341795.9365022,187233.474725233,1784341796.0004838,0.0639811230066698,b'0 0.005 >',9,success,0.005,,0.001953125,0.2880818459962029,False
512,3,Y,A2 ACP,187233.474806257,1784341796.0005643,187233.538803267,1784341796.064562,0.06399701000191271,b'0 0.005 >',9,success,0.005,,0.001953125,0.2880818459962029,False
512,3,Z,A5 ACP,187233.538884601,1784341796.064643,187233.618810347,1784341796.1445694,0.07992574598756619,b'0 0.005 >',9,success,0.005,,0.001953125,0.2880818459962029,False
512,3,Theta,A6 ACP,187233.618898614,1784341796.1446567,187233.698745563,1784341796.2245042,0.07984694899641909,b'0 0.025 >',9,success,0.025,,0.001953125,0.2880818459962029,False
512,4,X,A1 ACP,187233.698836008,1784341796.2245939,187233.763792879,1784341796.2895513,0.06495687100687064,b'0 0.005 >',9,success,0.005,,0.001953125,0.287961539987009,False
512,4,Y,A2 ACP,187233.763870406,1784341796.2896285,187233.826803,1784341796.3525617,0.06293259400990792,b'0 0.005 >',9,success,0.005,,0.001953125,0.287961539987009,False
512,4,Z,A5 ACP,187233.826880633,1784341796.3526387,187233.906795565,1784341796.4325542,0.07991493202280253,b'0 0.005 >',9,success,0.005,,0.001953125,0.287961539987009,False
512,4,Theta,A6 ACP,187233.906873396,1784341796.4326315,187233.986699038,1784341796.5124583,0.07982564202393405,b'0 0.025 >',9,success,0.025,,0.001953125,0.287961539987009,False
512,5,X,A1 ACP,187233.986808977,1784341796.512567,187234.050639613,1784341796.5763984,0.06383063600515015,b'0 0.005 >',9,success,0.005,,0.001953125,0.28693768300581723,False
512,5,Y,A2 ACP,187234.050761061,1784341796.5765195,187234.114737455,1784341796.6404965,0.06397639401257038,b'0 0.005 >',9,success,0.005,,0.001953125,0.28693768300581723,False
512,5,Z,A5 ACP,187234.114858407,1784341796.6406167,187234.194682344,1784341796.720441,0.07982393700513057,b'0 0.005 >',9,success,0.005,,0.001953125,0.28693768300581723,False
512,5,Theta,A6 ACP,187234.19476876,1784341796.720527,187234.273637889,1784341796.7993975,0.07886912900721654,b'0 0.025 >',9,success,0.025,,0.001953125,0.28693768300581723,False
512,6,X,A1 ACP,187234.273759719,1784341796.7995176,187234.33767944,1784341796.8634386,0.0639197209966369,b'0 0.005 >',9,success,0.005,,0.001953125,0.2890096810006071,False
512,6,Y,A2 ACP,187234.337777874,1784341796.8635361,187234.401735673,1784341796.9274948,0.06395779899321496,b'0 0.005 >',9,success,0.005,,0.001953125,0.2890096810006071,False
512,6,Z,A5 ACP,187234.401827389,1784341796.9275856,187234.481768343,1784341797.0075274,0.07994095399044454,b'0 0.005 >',9,success,0.005,,0.001953125,0.2890096810006071,False
512,6,Theta,A6 ACP,187234.481885589,1784341797.007644,187234.5626513,1784341797.0884106,0.08076571099809371,b'0 0.025 >',9,success,0.025,,0.001953125,0.2890096810006071,False
512,7,X,A1 ACP,187234.562782254,1784341797.0885403,187234.626631557,1784341797.1523907,0.06384930299827829,b'0 0.005 >',9,success,0.005,,0.001953125,0.28706240199971944,False
512,7,Y,A2 ACP,187234.626718453,1784341797.1524768,187234.689798104,1784341797.215557,0.06307965100859292,b'0 0.005 >',9,success,0.005,,0.001953125,0.28706240199971944,False
512,7,Z,A5 ACP,187234.689885596,1784341797.2156436,187234.769799872,1784341797.2955587,0.07991427602246404,b'0 0.005 >',9,success,0.005,,0.001953125,0.28706240199971944,False
512,7,Theta,A6 ACP,187234.769902266,1784341797.2956603,187234.849764236,1784341797.3755229,0.07986196997808293,b'0 0.025 >',9,success,0.025,,0.001953125,0.28706240199971944,False
512,8,X,A1 ACP,187234.849854234,1784341797.3756123,187234.913779684,1784341797.4395385,0.06392544999835081,b'0 0.005 >',9,success,0.005,,0.001953125,0.2879080940037966,False
512,8,Y,A2 ACP,187234.913857642,1784341797.4396157,187234.977817756,1784341797.5035763,0.06396011399920098,b'0 0.005 >',9,success,0.005,,0.001953125,0.2879080940037966,False
512,8,Z,A5 ACP,187234.977896783,1784341797.503655,187235.057539436,1784341797.5832982,0.07964265299960971,b'0 0.005 >',9,success,0.005,,0.001953125,0.2879080940037966,False
512,8,Theta,A6 ACP,187235.057609529,1784341797.5833676,187235.137663704,1784341797.6634228,0.08005417499225587,b'0 0.025 >',9,success,0.025,,0.001953125,0.2879080940037966,False
512,9,X,A1 ACP,187235.137773477,1784341797.6635315,187235.20071337,1784341797.7264721,0.06293989298865199,b'0 0.005 >',9,success,0.005,,0.001953125,0.28696352601400577,False
512,9,Y,A2 ACP,187235.200797038,1784341797.726555,187235.264736723,1784341797.7904956,0.06393968500196934,b'0 0.005 >',9,success,0.005,,0.001953125,0.28696352601400577,False
512,9,Z,A5 ACP,187235.264822645,1784341797.7905807,187235.344809243,1784341797.870568,0.07998659799341112,b'0 0.005 >',9,success,0.005,,0.001953125,0.28696352601400577,False
512,9,Theta,A6 ACP,187235.344890847,1784341797.870649,187235.424645562,1784341797.9504046,0.07975471499958076,b'0 0.025 >',9,success,0.025,,0.001953125,0.28696352601400577,False
512,10,X,A1 ACP,187235.424747224,1784341797.9505053,187235.487640124,1784341798.013399,0.06289289999403991,b'0 0.005 >',9,success,0.005,,0.001953125,0.2880671079910826,False
512,10,Y,A2 ACP,187235.487747037,1784341798.013505,187235.552807517,1784341798.078566,0.06506048000301234,b'0 0.005 >',9,success,0.005,,0.001953125,0.2880671079910826,False
512,10,Z,A5 ACP,187235.552889314,1784341798.0786474,187235.63278631,1784341798.1585448,0.07989699597237632,b'0 0.005 >',9,success,0.005,,0.001953125,0.2880671079910826,False
512,10,Theta,A6 ACP,187235.632864531,1784341798.1586225,187235.712734639,1784341798.2384932,0.07987010799115524,b'0 0.025 >',9,success,0.025,,0.001953125,0.2880671079910826,False
512,11,X,A1 ACP,187235.712824607,1784341798.2385826,187235.778842952,1784341798.3046017,0.06601834497996606,b'0 0.005 >',9,success,0.005,,0.001953125,0.28710357801173814,False
512,11,Y,A2 ACP,187235.778921085,1784341798.3046792,187235.839763267,1784341798.365522,0.06084218199248426,b'0 0.005 >',9,success,0.005,,0.001953125,0.28710357801173814,False
512,11,Z,A5 ACP,187235.839841788,1784341798.3656,187235.920790515,1784341798.446549,0.08094872700166889,b'0 0.005 >',9,success,0.005,,0.001953125,0.28710357801173814,False
512,11,Theta,A6 ACP,187235.920868643,1784341798.4466267,187235.999848984,1784341798.5256076,0.07898034100071527,b'0 0.025 >',9,success,0.025,,0.001953125,0.28710357801173814,False
512,12,X,A1 ACP,187235.999937888,1784341798.525696,187236.063837898,1784341798.5895967,0.06390000999090262,b'0 0.005 >',9,success,0.005,,0.001953125,0.28693323300103657,False
512,12,Y,A2 ACP,187236.063918901,1784341798.589677,187236.126823101,1784341798.6525822,0.06290419999277219,b'0 0.005 >',9,success,0.005,,0.001953125,0.28693323300103657,False
512,12,Z,A5 ACP,187236.126904068,1784341798.652662,187236.207760497,1784341798.733519,0.08085642900550738,b'0 0.005 >',9,success,0.005,,0.001953125,0.28693323300103657,False
512,12,Theta,A6 ACP,187236.207862292,1784341798.7336202,187236.286790691,1784341798.8125494,0.07892839898704551,b'0 0.025 >',9,success,0.025,,0.001953125,0.28693323300103657,False
512,13,X,A1 ACP,187236.286881257,1784341798.8126392,187236.351862605,1784341798.8776214,0.06498134799767286,b'0 0.005 >',9,success,0.005,,0.001953125,0.2889361849811394,False
512,13,Y,A2 ACP,187236.351956036,1784341798.8777144,187236.415703555,1784341798.9414623,0.06374751898692921,b'0 0.005 >',9,success,0.005,,0.001953125,0.2889361849811394,False
512,13,Z,A5 ACP,187236.415783362,1784341798.9415414,187236.494642747,1784341799.020402,0.0788593850156758,b'0 0.005 >',9,success,0.005,,0.001953125,0.2889361849811394,False
512,13,Theta,A6 ACP,187236.49474093,1784341799.020499,187236.57572321,1784341799.101482,0.0809822799928952,b'0 0.025 >',9,success,0.025,,0.001953125,0.2889361849811394,False
512,14,X,A1 ACP,187236.575828314,1784341799.101586,187236.638733956,1784341799.1644928,0.06290564200025983,b'0 0.005 >',9,success,0.005,,0.001953125,0.2870128240028862,False
512,14,Y,A2 ACP,187236.638824728,1784341799.164583,187236.702743402,1784341799.228502,0.06391867401544005,b'0 0.005 >',9,success,0.005,,0.001953125,0.2870128240028862,False
512,14,Z,A5 ACP,187236.702835128,1784341799.228593,187236.783740411,1784341799.309499,0.08090528298635036,b'0 0.005 >',9,success,0.005,,0.001953125,0.2870128240028862,False
512,14,Theta,A6 ACP,187236.783839795,1784341799.309598,187236.862738608,1784341799.3884974,0.0788988129934296,b'0 0.025 >',9,success,0.025,,0.001953125,0.2870128240028862,False
512,15,X,A1 ACP,187236.862851339,1784341799.3886092,187236.926766573,1784341799.4525254,0.06391523397178389,b'0 0.005 >',9,success,0.005,,0.001953125,0.2869809370022267,False
512,15,Y,A2 ACP,187236.926875816,1784341799.4526339,187236.990672181,1784341799.5164309,0.06379636502242647,b'0 0.005 >',9,success,0.005,,0.001953125,0.2869809370022267,False
512,15,Z,A5 ACP,187236.99076231,1784341799.5165205,187237.070654539,1784341799.5964131,0.07989222902688198,b'0 0.005 >',9,success,0.005,,0.001953125,0.2869809370022267,False
512,15,Theta,A6 ACP,187237.070761542,1784341799.5965197,187237.149738845,1784341799.6754975,0.07897730299737304,b'0 0.025 >',9,success,0.025,,0.001953125,0.2869809370022267,False
512,16,X,A1 ACP,187237.14984226,1784341799.6756003,187237.213663056,1784341799.7394216,0.06382079600007273,b'0 0.005 >',9,success,0.005,,0.001953125,0.2890428639948368,False
512,16,Y,A2 ACP,187237.213752839,1784341799.739511,187237.278664355,1784341799.8044229,0.0649115160049405,b'0 0.005 >',9,success,0.005,,0.001953125,0.2890428639948368,False
512,16,Z,A5 ACP,187237.278758978,1784341799.804517,187237.357786663,1784341799.883546,0.07902768498752266,b'0 0.005 >',9,success,0.005,,0.001953125,0.2890428639948368,False
512,16,Theta,A6 ACP,187237.357893079,1784341799.883651,187237.438782489,1784341799.9645417,0.0808894099900499,b'0 0.025 >',9,success,0.025,,0.001953125,0.2890428639948368,False
512,17,X,A1 ACP,187237.438895855,1784341799.9646537,187237.501750336,1784341800.0275095,0.06285448098788038,b'0 0.005 >',9,success,0.005,,0.001953125,0.28692043499904685,False
512,17,Y,A2 ACP,187237.50185396,1784341800.0276122,187237.565748285,1784341800.0915074,0.06389432499418035,b'0 0.005 >',9,success,0.005,,0.001953125,0.28692043499904685,False
512,17,Z,A5 ACP,187237.565850096,1784341800.091608,187237.644513809,1784341800.1702728,0.0786637130076997,b'0 0.005 >',9,success,0.005,,0.001953125,0.28692043499904685,False
512,17,Theta,A6 ACP,187237.644616392,1784341800.1703744,187237.725723271,1784341800.2514818,0.08110687899170443,b'0 0.025 >',9,success,0.025,,0.001953125,0.28692043499904685,False
512,18,X,A1 ACP,187237.725826297,1784341800.2515843,187237.789817788,1784341800.3155763,0.06399149098433554,b'0 0.005 >',9,success,0.005,,0.001953125,0.2869374690053519,False
512,18,Y,A2 ACP,187237.789909127,1784341800.3156672,187237.85280495,1784341800.3785636,0.062895823008148,b'0 0.005 >',9,success,0.005,,0.001953125,0.2869374690053519,False
512,18,Z,A5 ACP,187237.852896856,1784341800.378655,187237.933684973,1784341800.4594438,0.08078811698942445,b'0 0.005 >',9,success,0.005,,0.001953125,0.2869374690053519,False
